prediction,target
1136.2037688876858,1190.0
1255.7836248479111,1496.0
1086.3233007599488,1050.0
786.8872115348577,746.0
600.6883765993059,655.0
924.9293837201354,1124.0
1270.282383530432,1195.0
752.2196760883523,835.0
949.6286956917016,925.0
1233.349473754873,1360.0
1185.4632054055153,1325.0
1422.4237546591162,1285.0
734.737579192262,740.0
859.1729507842123,927.0
1211.9704328224047,1217.0
1239.439192009862,1348.0
1130.5210468141552,1340.0
1288.7630373314419,1420.0
667.3199691112411,710.0
1085.5380897644966,1175.0
775.5990132845087,805.0
632.3753405404102,745.0
999.1265087437969,1075.0
917.9832963883616,1010.0
1013.4558521796022,948.0
761.3572349834488,720.0
1249.834225980372,1260.0
579.3812697519768,650.0
793.8715647665558,815.0
735.0608886932065,663.0
968.7592568495562,840.0
1188.2095747731848,1170.0
1006.9711362243327,1020.0
1204.9076197551426,1410.0
709.7557196001674,761.0
676.232260101064,695.0
1365.4395213677344,1470.0
620.0372438375592,455.0
1188.0633736639977,1323.0
914.6020353626143,500.0
1182.1227745292454,1265.0
763.4942726493467,760.0
901.0685347815291,870.0
1247.0917016870087,1210.0
1269.2211403973056,1355.0
1260.1951755590417,1645.0
1139.7250074981387,1015.0
1253.34080372117,1352.0
614.5054835330053,555.0
621.0248740409281,735.0
1049.2516093081679,1180.0
731.578789063938,935.0
1233.9017616105914,1265.0
1101.9679755422774,1120.0
577.1709837514408,495.0
1218.3436142318856,1243.0
1067.9294085316255,1076.0
644.5514017299763,540.0
940.4882922713705,1268.0
663.5291709148903,691.0
989.0912099338466,850.0
1375.9163804392974,1295.0
919.9433868318569,1000.0
596.8514799790512,426.0
1086.5228013787698,1050.0
634.8183554337284,649.0
941.1472713932886,910.0
745.2522993222049,786.0
686.2425511554736,775.0
1201.6317946561362,1340.0
951.1691991780448,1025.0
1290.549668819237,1325.0
1157.6037653341443,880.0
1265.4984697862783,1355.0
755.0022399936813,811.0
1041.0989585501816,1020.0
1303.0894362444703,1355.0
1034.9793651211317,835.0
810.8189529129793,840.0
1351.6007741308674,1486.0
1041.8546856230903,893.0
780.907257971833,760.0
1264.8684807564543,1000.0
1394.8276913257014,1360.0
1061.479946812785,1120.0
849.1389097071685,745.0
687.9025513690307,670.0
1035.68653812474,980.0
1106.740955823731,1234.0
1090.1340040717694,1095.0
1312.1122770423865,1225.0
605.1492535720695,545.0
1089.4164754273133,923.0
633.8685986932642,645.0
732.6281820417796,731.0
1072.1417713693547,1125.0
1084.6074086677459,859.0
1271.719991384307,1215.0
1299.5771294471506,1365.0
549.2374916392916,187.0
996.2110821534295,1115.0
665.9303880431,725.0
1091.1168764286865,1200.0
684.393782835167,720.0
885.5975932919876,649.0
1256.7505817592378,1460.0
1285.9366948614907,1275.0
685.7456227303235,635.0
1294.87665975989,1385.0
1267.7345165569554,1459.0
773.1359669458673,584.0
947.3968073535856,885.0
862.4705387472538,848.0
1323.5738204336621,1460.0
1186.355887887635,1070.0
1439.2782336276657,1530.0
1306.1810955565893,1231.0
1233.0172735462215,1185.0
1336.3230313505405,1320.0
1212.0453387918221,1320.0
1267.2629119279575,1305.0
1459.26543545035,1565.0
1216.8643706532396,1415.0
859.1835154007643,775.0
1289.6114276617177,1280.0
1290.8258709932293,1010.0
1189.078549264084,1280.0
988.7961678639091,1125.0
1225.3985769695337,866.0
730.4618425970355,700.0
662.3835341942964,682.0
1367.5470238147705,1055.0
1408.9686331999844,1505.0
1051.868430533357,1121.0
1155.174051348412,1270.0
1057.6614520010996,1120.0
1037.338845649891,1050.0
1314.7956243574783,1370.0
1183.9164289234254,1100.0
1177.0416835868728,1195.0
1055.3639009116403,1060.0
1341.1986906804043,1355.0
1174.8339951303788,942.0
683.249830067716,635.0
1208.5924508471628,903.0
782.3503953567484,910.0
895.3965669615793,1069.0
942.7875341288702,1135.0
619.5648875938448,646.0
1222.7358701900746,1030.0
1255.124387020047,1050.0
1302.2908024998633,1310.0
745.8951388171627,870.0
923.2438837429312,890.0
1155.7794597986178,1155.0
1091.6546368271459,1225.0
881.5357082379369,1185.0
995.0866940019474,985.0
1114.3480924068247,1169.0
1175.0067083480612,1155.0
1181.9190529006587,1215.0
667.8970201216488,635.0
541.3354495050138,495.0
966.4149766711832,1060.0
1211.8499508223147,1361.0
1160.9554262922354,1275.0
835.6022504249471,865.0
849.5260205476013,980.0
868.7219362371774,831.0
523.6377525971955,645.0
825.1241242468544,680.0
1283.6027779758442,1367.0
900.2087817444223,1000.0
927.0841721222369,959.0
743.9528647575034,895.0
1252.6524937800496,1340.0
1083.1093496576862,965.0
878.0005542547854,745.0
892.4746338438752,990.0
1047.7855025583438,1100.0
1145.723762329304,1375.0
1009.768518718142,880.0
1151.100136638203,1110.0
1300.269903878489,1430.0
1129.0725426645581,926.0
1461.6416171713142,1750.0
718.1719718330853,775.0
1053.9262895610939,1085.0
1054.6154374706143,1080.0
647.1061181585654,530.0
821.2929032498583,700.0
1292.7105626853722,1395.0
1000.6000488234791,925.0
1089.9991761018252,1040.0
908.7948024644662,948.0
1012.6483948114561,935.0
576.1568011188012,607.0
793.4494596873861,940.0
609.0778418316874,740.0
972.9736020253315,1070.0
988.79821683049,1010.0
1108.450984977245,1150.0
989.7638292155638,960.0
935.630748860769,834.0
1074.9028912334884,1033.0
1171.1072374494322,1030.0
1270.5725438691218,1595.0
639.1851927181023,700.0
1047.051611538,905.0
993.3707558442411,890.0
1244.697982910357,1110.0
1320.4978039391258,1250.0
482.01237001701713,620.0
1024.2875019482422,980.0
1293.4180686424263,1450.0
1103.1177363407248,1120.0
660.7392724176319,720.0
1385.5570228443376,1555.0
1286.856266114772,1316.0
1184.449416931542,1008.0
885.7296119984892,948.0
1318.5044076322395,1350.0
1082.5254129801356,919.0
1199.8856763413855,1310.0
974.0676036754646,935.0
640.159164272258,735.0
1181.584417350369,1345.0
1067.3283794062386,1290.0
1340.3679839294832,1560.0
821.6717499474678,837.0
1035.2728000133845,975.0
1227.7437271909125,1160.0
1109.2868504427397,1000.0
1140.6764133844779,1235.0
958.3557168237601,1110.0
1146.5667642542796,920.0
963.4371320490754,1040.0
1136.73163069562,981.0
1030.5989601920555,850.0
1218.4595059121925,965.0
1165.378007961356,1395.0
919.3168613521817,893.0
660.2715797679381,830.0
967.0528755119974,360.0
1116.5369690849545,1085.0
1335.4246319491695,1150.0
1139.4509152408732,990.0
953.469125303642,1105.0
1081.418510242438,970.0
1153.3862319031,1147.0
1267.9055147307379,1420.0
626.5476374592732,610.0
1168.8925533640952,1135.0
666.4287967915359,686.0
954.2382269832988,1223.0
1215.2876417914908,1255.0
1145.4550245609687,1145.0
1106.6961098284191,1195.0
639.6691669511426,465.0
925.4941720571003,945.0
1134.0172570073203,1155.0
752.735286870766,656.0
1172.418790721298,1246.0
1141.7994393574177,1330.0
999.7253644806106,1090.0
1057.3961825620368,850.0
606.1056633302672,505.0
1352.901700096963,1420.0
892.0400791119015,1000.0
1150.1910683349815,1411.0
649.5697195810787,805.0
1064.25319203603,950.0
1071.9017489635057,1250.0
766.1561068199738,745.0
1282.0055880743105,1415.0
892.8039348039249,845.0
1211.4013696268257,1521.0
809.7748841331154,708.0
1067.0885722072674,1010.0
740.4815672999797,860.0
440.3498751080636,417.0
1022.6314213446525,1184.0
1058.3769699581949,1435.0
1132.1287698701194,923.0
788.7635225123335,780.0
1172.3381641527171,1280.0
987.5107661987377,900.0
1066.8781965266803,1025.0
902.7848759604487,1065.0
691.9695373148855,410.0
988.2331800063594,816.0
1191.0291613245977,1149.0
1123.2891796823378,1040.0
595.0603158728911,793.0
1319.773396214164,1275.0
1366.5631904351667,1390.0
1228.8834491902403,1465.0
1064.3815952422515,1140.0
849.2263336730342,855.0
1096.8591634192628,1240.0
1043.0613036650084,1030.0
1159.0460433336239,1350.0
1206.1021758416025,1345.0
649.8869885721872,655.0
821.8375055300787,795.0
942.2138979038031,1020.0
1097.261297460788,1070.0
1380.1793931109426,1120.0
1039.5888578055703,941.0
1450.293215479877,1410.0
1072.9136595232117,1140.0
1219.8200507991878,1265.0
775.3784501319593,727.0
683.5067275822249,610.0
1137.4594407043032,1080.0
607.591135472102,660.0
1217.3211845825256,985.0
1331.6862111014575,1470.0
630.8652276606701,550.0
1175.0586541296386,1125.0
610.2276259184675,740.0
848.8561848582938,1000.0
571.8595140648154,593.0
1108.989257044091,1080.0
1310.9566981567255,910.0
866.9793671671499,580.0
1428.7973019064493,1595.0
1247.1417920556664,1108.0
1063.3907636811866,1117.0
1255.5055962685096,1504.0
1464.1893860944897,1305.0
656.3701383419032,462.0
1387.010532765463,1120.0
1015.740165032016,850.0
679.4569766215639,635.0
1024.2442910857167,880.0
647.8929377964316,546.0
861.6805239401403,480.0
1305.1071979598987,1245.0
1202.1708219297784,1091.0
1110.3076514746058,815.0
852.0451295136878,610.0
992.8489602057665,910.0
702.9825992852666,785.0
1041.4169417852197,1140.0
1252.4070569965138,1080.0
645.0909184388565,600.0
1339.4491303029652,1410.0
1010.0359312301886,948.0
1282.8275952416966,1269.0
1033.419496524016,1175.0
739.3135304627025,775.0
1104.920261442568,955.0
1227.4376142936435,1083.0
1129.8274486374232,950.0
1127.8228088921996,1130.0
1315.734244269132,1271.0
1137.6136963315137,1165.0
609.9152058869244,594.0
1183.766298412452,1180.0
1075.1948379600956,1100.0
1226.6113275690223,1275.0
1179.8966037799514,1358.0
1281.0309747945034,1330.0
973.5502102626175,1130.0
1168.147364241626,1190.0
1035.3772505488434,1209.0
1265.299785983682,1330.0
1050.027017520118,995.0
1298.7107668300312,1180.0
625.4983584227766,770.0
1050.1499965273574,1205.0
1441.4603338621823,1385.0
546.6826592215565,505.0
620.8247227357913,570.0
675.4622119957962,813.0
1285.0501181577577,1530.0
899.4576853974424,1120.0
695.7474148326197,895.0
1044.963440038603,990.0
1411.6264341993835,1290.0
647.0268092876935,675.0
880.5794461285999,780.0
570.5229516782599,570.0
937.7347267103478,1191.0
1154.9858650006313,1186.0
1139.6779837322683,1392.0
520.1931642470371,555.0
646.0017590534019,765.0
994.402567644961,904.0
1318.982731832922,1201.0
1370.268806252563,1386.0
658.2200702361032,675.0
690.2575321347865,695.0
1404.1540460843798,1520.0
648.7123198624631,560.0
836.8921818409948,785.0
1382.1345566213192,1446.0
1211.455960127209,1010.0
1170.7509387310554,1295.0
1266.7911289616727,1130.0
830.3056045139845,845.0
1132.915029537478,1200.0
945.8595223052462,850.0
1195.6472237574824,1450.0
679.2732579749014,746.0
1235.104162055717,1395.0
1214.9218931970486,990.0
1039.493524752785,790.0
952.9592773245611,951.0
732.81045836815,852.0
1286.2403636310319,1453.0
1093.0662095958298,1006.0
1035.520421883995,978.0
743.161817644791,830.0
999.720896009179,1392.0
1050.2887501068124,750.0
1282.13013140456,1320.0
1005.5626484271548,890.0
1081.0588444863588,1095.0
1138.1130202216414,992.0
626.8616666336418,528.0
779.0621818608533,780.0
1015.4639430024181,1065.0
1221.085286179168,1065.0
976.0558444943845,1155.0
979.2384979118275,800.0
1288.297884132961,1123.0
695.7166184887944,810.0
1217.3528595331543,1390.0
775.0892899046482,894.0
1231.7457547100516,1670.0
1108.8096029331268,1290.0
1395.9281303958894,1540.0
586.4142759852605,775.0
733.712835108232,645.0
1425.6732477303706,1405.0
987.9223591423672,1090.0
988.3973170305295,1197.0
1040.3094424210371,845.0
1236.2545351266413,1205.0
1083.4662330186136,950.0
1318.4135976204627,1385.0
975.6761116604154,750.0
775.6666735875087,871.0
904.6739156957941,849.0
1272.1674325046984,1310.0
1232.6280400931869,1371.0
1111.1287514210976,910.0
1380.615410802089,1445.0
1172.8468063496146,1300.0
953.4390794285695,800.0
1186.8700977106641,1025.0
1088.8385351982636,1060.0
740.7584710779881,505.0
1186.1059152868688,975.0
874.9371167939732,905.0
1119.736016208146,1155.0
1240.4742295643657,1130.0
1060.6764826222375,1005.0
1035.5831815941756,1150.0
1424.7485606539035,1522.0
1408.2430833892654,1165.0
1148.873569470292,845.0
847.9546425231258,655.0
1175.5994496603823,1025.0
981.3701998534518,910.0
656.2308085331548,555.0
1428.556063785999,1520.0
746.1854652170271,915.0
1220.28251369496,1310.0
1294.4611338439454,1530.0
1110.621725557167,1130.0
1303.5983497220288,1260.0
739.5930849874414,610.0
1230.9503347461632,1150.0
1116.5622002875061,1130.0
1326.3409072158747,1320.0
1162.1905715099642,1165.0
1176.4379200935057,1185.0
899.6027339981314,1025.0
1205.7216356751064,1048.0
885.6280912923667,805.0
1359.2420379699367,1465.0
1130.9725191177458,950.0
1021.5518192247989,1150.0
1036.1367952036942,1171.0
1281.9210926982892,1270.0
722.0870494118126,755.0
486.7734075870882,640.0
766.8419104375159,825.0
794.2344036447832,1005.0
1196.3137280053427,1390.0
881.4760944967181,760.0
663.4844576029136,625.0
619.0813166123486,690.0
1021.132700993202,1010.0
766.907570066366,623.0
1071.4824133947689,845.0
1224.8194239478023,1310.0
1177.4176549733638,1040.0
1209.5079501698797,1430.0
1345.9933915976776,1543.0
914.0803732110729,1020.0
1065.963846391981,900.0
1228.7278506392593,782.0
660.9372730590034,575.0
1303.4552454173695,1425.0
892.1735310028592,850.0
890.2527541512085,820.0
643.766239953586,561.0
1080.8066034253893,865.0
744.1707978262973,660.0
1028.9841647051564,830.0
1008.1318642414977,965.0
1154.2749383315095,1155.0
728.0728019184241,842.0
675.6285796553448,730.0
1398.6872034609091,1435.0
1101.693308755363,1100.0
1330.1878893217176,1420.0
890.1343345172976,815.0
1224.6835970595064,1250.0
697.2565814986549,900.0
1449.0062384358146,1635.0
963.0881387523772,1025.0
1111.3358296614472,1165.0
693.342699010555,685.0
989.3208006791743,1005.0
755.3007128939762,725.0
637.436590895141,865.0
980.3048356856265,1187.0
1229.1135755306057,1405.0
643.0253216781467,480.0
1198.6489346542858,1210.0
848.7370302415304,780.0
730.9301447252336,737.0
1085.5596991431926,1410.0
731.9106384198756,779.0
1218.9404789494367,1395.0
1112.6199867988846,985.0
1262.0100493826362,1202.0
1171.8197871602601,1220.0
722.8732221218778,863.0
1234.2194251344822,1124.0
1190.0862530032396,1555.0
1044.9356752153103,950.0
1247.2249607007523,1120.0
667.4723345742788,810.0
1059.6407205652113,1400.0
1143.7856537292682,1387.0
750.9303247733533,715.0
1220.8777967628469,1154.0
619.145588874901,621.0
1074.778794864033,1070.0
909.8701429491657,862.0
1154.027878523846,1160.0
1216.7893169834952,1390.0
716.9696513643664,710.0
1240.215423661233,1190.0
702.0253472532488,770.0
602.9656369764846,640.0
1043.191554484703,880.0
541.7882171376898,590.0
1206.8050891656417,1170.0
733.8820360926129,713.0
1361.8927509436148,1407.0
1322.8864347826984,1318.0
1032.246011140325,1270.0
636.0523612544007,690.0
1372.8653143099723,1422.0
977.5417708032841,981.0
1076.6843945363662,893.0
841.9349508262943,750.0
981.2214552394358,933.0
1167.116535596126,1110.0
683.6729853484418,590.0
1262.352223565815,1280.0
987.4667054710395,880.0
1156.0070447879991,1055.0
1173.6580750353771,1120.0
778.2307539434471,695.0
1345.4006657801892,1360.0
761.9471640351464,748.0
1156.8201500012904,1136.0
666.0993363828118,590.0
1018.5710889615882,1315.0
1145.5429468911266,1175.0
1254.3042249639539,1120.0
1151.2788905676966,1120.0
1258.1978860055601,1300.0
704.6687615137346,410.0
1113.6577007203064,1035.0
1332.6075123805651,1433.0
972.246529823196,865.0
1253.9448545256753,1464.0
1069.6407396215977,1080.0
1485.0789529787892,1575.0
1066.1654397917587,1016.0
596.1935185955845,743.0
794.0820767210605,548.0
633.1747730434784,815.0
634.6743656096767,760.0
936.1793087987753,1110.0
1331.6093838568308,1215.0
1100.9765060326176,1278.0
736.3078481865117,845.0
1029.2454751297928,1085.0
714.2915253588837,705.0
825.0227502044118,1013.0
647.6278140475843,643.0
1130.810156369319,970.0
1322.4177525271384,1245.0
1244.236862934323,1235.0
862.940260591043,795.0
1418.087007286979,1270.0
1286.8756042078357,1390.0
1253.2206653843004,1157.0
883.6789561981229,1090.0
941.1608043463351,926.0
851.6686499008522,990.0
1110.723401924791,1005.0
769.6304653004471,785.0
1399.3776158094138,1465.0
920.8419896036324,955.0
869.8536355759741,760.0
1262.9475287498913,1245.0
1268.2712306749286,1285.0
1308.5244604712916,1360.0
952.2855285477892,1040.0
679.8958658383742,860.0
1185.170939389874,1295.0
1094.9791876372053,1270.0
1020.0076761995282,1005.0
1239.3067571006413,1260.0
626.0144856047702,710.0
1137.988546439396,1036.0
1170.2173734648127,1215.0
535.2862684003351,550.0
991.7138570008698,911.0
939.281779218822,1005.0
752.7109493952381,780.0
1426.1195911222562,1535.0
918.9211200211543,859.0
1256.312810897089,870.0
1389.9191941411264,1380.0
959.178260831842,1060.0
1287.5883549290727,1105.0
1225.2126209185503,1320.0
1079.3006852186322,1130.0
1057.6986622834665,1125.0
565.0153008771155,655.0
1209.7445958631215,1070.0
690.800764859219,585.0
900.0157207250352,860.0
1127.419923264218,65.0
1111.0304847006325,1040.0
723.0010708155081,633.0
1038.4888055913193,1350.0
1290.471437611653,1430.0
531.0870750038212,785.0
1067.6991706457645,1240.0
719.6837816539299,685.0
783.2202987351671,550.0
853.9018036048767,925.0
853.9480173397667,825.0
602.6007683750737,495.0
946.1667920753429,760.0
1037.663348329082,1100.0
1401.1678682288973,1710.0
1088.741377571901,805.0
951.6020336371812,1000.0
1286.4434691051724,1350.0
999.4336215913638,825.0
1456.771906275583,1455.0
973.0219950252238,1020.0
1242.3656741161433,1330.0
1274.2648398780957,1380.0
1079.209103737859,860.0
966.3274627549335,1190.0
1280.9167664041038,1535.0
606.3998241240436,835.0
685.1953135035388,645.0
702.9536065341592,845.0
1197.0419242384717,1380.0
1333.9966189174115,1455.0
776.032776922738,810.0
889.2138325004646,900.0
822.0818129342763,880.0
945.9976208109489,991.0
983.158753561747,941.0
1190.908945215749,1035.0
961.1995014757216,695.0
1235.9876296687721,1279.0
1299.6370761259293,1325.0
971.1199781781901,930.0
866.2252509452704,900.0
760.9342619831857,668.0
688.4408639555097,785.0
1345.2155797446467,1230.0
1254.0443832859737,1010.0
1013.7594032878749,959.0
630.4080973628759,725.0
648.7595459639203,708.0
1070.3509517864074,935.0
1400.8663445981254,1340.0
994.1707236249767,1150.0
1359.3078797249425,1257.0
1241.5850580633153,1430.0
1008.2448623149334,1395.0
1095.597542504474,1010.0
1027.3163723457037,1312.0
678.7674666480073,840.0
1248.9968468132997,1240.0
606.3247159389451,603.0
694.108380641857,780.0
990.1002971709893,1384.0
1101.6652977531496,926.0
584.924352148987,460.0
1099.621924210856,928.0
655.7880475879322,555.0
1113.1569217425042,1105.0
591.3010226105267,610.0
1288.3928715624666,1281.0
1202.8325691294856,1005.0
1249.9807605677456,1000.0
716.2214233578494,580.0
795.5110860429048,1040.0
923.8923711488666,825.0
1299.5190030814442,1265.0
565.2274134506673,555.0
1047.3954408160864,1240.0
1075.2290352156501,970.0
966.885459808941,930.0
1023.6928018263328,1195.0
631.8392399991826,592.0
1110.6633630155288,850.0
897.6945801404829,959.0
680.2102061016619,630.0
1071.9581698947545,900.0
1318.8730403607697,1190.0
1133.8915205420778,1191.0
734.6958960741664,695.0
527.9784468462633,455.0
1050.367670744235,1090.0
792.1179946843247,745.0
1319.5579820548523,1540.0
719.6413537566016,756.0
607.9302078236362,455.0
1293.610644135118,1305.0
615.8460530495038,700.0
670.6055648294806,710.0
1263.4509005468349,1210.0
1363.1729670004938,1610.0
1187.8832111872748,945.0
538.0911504413605,375.0
1087.2937915109746,1180.0
1347.3791009608958,1560.0
1202.0092048507418,1045.0
1328.9342810174246,1560.0
1193.3232746930141,1360.0
1244.6859482929447,1475.0
858.671623034179,729.0
1100.1540561751904,1135.0
1184.8303419333115,1102.0
1084.000394256104,955.0
901.2361569334923,1060.0
800.1820664134049,740.0
1303.8152882147865,1878.0
1204.8875550996886,1284.0
925.343882430685,967.0
1109.682674706287,1160.0
1099.1388999067851,1135.0
836.3862154079546,880.0
1258.5668229412004,1600.0
1170.4398980014612,1155.0
1140.8285811068085,1465.0
1123.4085934137838,1010.0
651.0696876710422,695.0
1099.6390482384063,1226.0
987.8187178736949,1091.0
851.0969425368246,715.0
685.8241944730182,617.0
1270.5821711463232,980.0
588.7377369876535,804.0
1295.5236954914549,1335.0
1200.1366739047994,1120.0
922.1465030197709,690.0
684.6767796507086,738.0
708.2915408320482,665.0
698.6258478538332,843.0
1235.3667756945895,1355.0
674.7773656151996,565.0
746.8358704993617,810.0
908.2671366027895,1102.0
1350.3345895249374,1085.0
1080.7140284976388,1040.0
1032.2173263814154,1405.0
1120.6840043415239,1140.0
1122.3723023983562,1201.0
634.7934608271117,586.0
594.292174717838,695.0
811.7248692900487,815.0
1245.9950085872165,1425.0
1134.5564727686844,1075.0
734.4362969813859,760.0
921.9720983438965,840.0
638.6327864274838,865.0
833.421411072503,960.0
964.3219391259784,850.0
1120.3506167576502,925.0
1249.9850068477883,1230.0
1116.8066636643484,1230.0
1419.6662229101973,1620.0
679.9661410022861,750.0
922.1105925103057,895.0
797.6734074393656,845.0
1168.0529515501505,1105.0
1139.254228380494,1060.0
969.5355532718006,749.0
736.5190027348008,680.0
1174.5199819881345,1180.0
943.9898226446937,1230.0
753.0783572612979,570.0
967.4920903715141,975.0
1000.4823395219648,1005.0
1062.4518853818586,1060.0
1300.9389849179431,1438.0
562.7294612052663,520.0
1072.5911481408164,965.0
1179.331480100584,1096.0
740.1122401731457,795.0
1336.9801898034825,1385.0
1103.069829841856,1285.0
700.4455282690654,665.0
730.1983358216561,820.0
1223.0253179417725,1165.0
1033.4889778951397,1135.0
730.4488669126558,715.0
861.6109354506405,1015.0
1187.8474233499892,1200.0
691.3524016546519,509.99999999999994
992.4851917573567,1054.0
1102.3047975661377,1220.0
918.88816557594,815.0
1364.232619633915,1224.0
661.4027463787236,681.0
1273.9490669489073,1175.0
1290.5971503397348,1315.0
1280.4096040893103,1110.0
770.9057846220077,750.0
792.5156414917717,750.0
1253.4715084440988,1095.0
633.5279907771039,675.0
901.9726536574459,859.0
972.6722313330622,794.0
1021.466209232907,981.0
1190.4788762027965,1174.0
793.7234794770951,980.0
1143.9288837488907,1285.0
667.4596718765044,543.0
1301.587031019185,1455.0
1350.0027885833897,1420.0
1052.9202766423555,981.0
756.5726362151299,590.0
985.6208619452482,1000.0
1119.9856630422732,925.0
1358.8946188708433,1325.0
1087.2107261955998,1051.0
1163.1646048941377,1105.0
1407.7610298484772,1338.0
1115.1405168016913,1430.0
783.0422475355791,655.0
994.0524296636524,1060.0
681.0711325520094,750.0
1182.1253801758915,1445.0
913.6539175589576,1197.0
977.1365457695454,948.0
899.2943204654691,915.0
1053.4459882453905,1127.0
1138.2885597194804,1140.0
1229.2900284800953,1115.0
1093.44097848416,1005.0
716.2463122895126,715.0
1005.267990795297,910.0
1021.4852866648101,615.0
931.2413126705076,1217.0
1298.0741943976873,1100.0
1005.3083412933089,1070.0
1196.1486405422836,1400.0
685.9260732266769,865.0
1256.000437960374,990.0
520.2829134738615,475.0
725.0326291297163,850.0
1206.3132390089745,1250.0
1259.8468077981124,1110.0
829.1144770768909,735.0
1169.8144957872332,1178.0
977.6073765354774,750.0
1058.002753403369,830.0
1336.7216450710268,1530.0
539.0925229479444,618.0
642.0251033043023,630.0
1179.4881396335181,1314.0
1140.0470576686419,1065.0
1066.7567583630093,1075.0
891.7578198523072,890.0
1063.4984949526265,1175.0
1044.9016702307886,981.0
675.3177803363685,720.0
1084.294225614882,1380.0
1009.1816129856754,1115.0
1097.7629592548979,1246.0
1169.5971998270975,1170.0
1171.8129034745066,1530.0
1217.9263887605916,1151.0
798.0062236528436,730.0
1061.7813519501474,1101.0
1212.71790778999,1236.0
1100.279625961806,1140.0
1280.7719237793397,1130.0
847.6547863587735,885.0
1030.5275339365592,980.0
1121.857399592617,860.0
989.8599936051603,900.0
1122.166411209107,1160.0
1136.271554083444,1186.0
1370.70125711531,1510.0
1358.3866999806603,1180.0
1230.945245992564,780.0
768.4165122238346,715.0
1068.1060069844539,1110.0
1190.270287120548,1335.0
1361.149342804381,1205.0
764.5196510556476,885.0
936.5864320445501,1111.0
1172.133824766631,1225.0
1095.2785813541996,1260.0
1266.612063259091,1308.0
1064.0444914216087,1245.0
1465.3493169275866,1460.0
809.55486570125,785.0
806.636443146693,725.0
1204.1095437728957,985.0
1123.96501954237,970.0
641.2573186229772,580.0
1039.7529497634673,1058.0
1080.709986815395,820.0
1019.4539152548062,1140.0
1142.1881396897497,1120.0
726.7882585891819,755.0
785.348779397708,635.0
1076.793172820038,1045.0
989.9904605142079,1025.0
1224.6987097526621,1520.0
1401.0794950126358,1565.0
918.8861391442318,915.0
697.5902758237777,745.0
1169.1949311674496,1091.0
1050.605255872187,1040.0
814.2314677953752,980.0
1135.18260292474,1100.0
1189.6708230712034,955.0
1212.00159363487,1390.0
970.0666923269849,835.0
1004.9068433845198,910.0
991.2580232938268,937.0
1099.6127785286628,1125.0
673.5972886446971,715.0
1400.2445719625878,1425.0
1293.2156055518128,1365.0
695.0186140402441,775.0
1072.6963066581598,1146.0
771.9639464155996,925.0
809.1556057453345,810.0
1138.5602800365093,1100.0
1210.5500914596826,1188.0
720.5455277859342,677.0
639.575812842703,575.0
711.2715962164832,735.0
1075.7855171024169,1135.0
1128.7499913474828,1260.0
1159.9602906265889,1235.0
1134.099284799094,1175.0
1061.0883829595107,1000.0
640.0514842828223,650.0
1134.1383357307495,1091.0
1143.0148346747023,1030.0
1133.6614136020212,922.0
929.08162033123,749.0
929.2137195526044,835.0
1197.1375706597626,1265.0
1162.7398350446765,1075.0
1117.4304782588147,970.0
1193.9378627659212,1295.0
856.6126646717803,860.0
1326.5435590743036,1350.0
662.67349907413,686.0
592.0946516852931,650.0
1399.688906957641,1753.0
1474.7261295834967,1435.0
1068.5270405597755,1055.0
988.1260374652442,925.0
877.6940916686908,875.0
793.8155514942703,975.0
1196.0500081727582,1475.0
1158.8767174623154,1401.0
1167.7585220289577,1310.0
1372.3446504904914,1411.0
1151.2450850479868,1170.0
1180.436527469876,1160.0
1261.8920320773748,1190.0
1210.3405527181596,1290.0
1136.87186720228,1150.0
961.6190832779885,765.0
1245.1876131057836,1265.0
1041.747250627284,1380.0
1076.052226992192,805.0
1241.8039356296872,1138.0
597.6775405677977,470.0
1178.4827556625419,1355.0
976.0908040746856,931.0
1093.7829148385729,1280.0
707.0315293331404,840.0
996.4636301917635,1090.0
952.840784911405,885.0
1226.196279016397,1223.0
667.3349133772895,730.0
1171.2648042818212,1160.0
1030.7923279242655,955.0
1170.7251320173855,675.0
1036.9928517300239,1081.0
1181.2068606004923,1090.0
525.8353250850432,580.0
1089.1658444653847,1235.0
1041.592771943157,1090.0
948.3381621690172,960.0
1187.1215847016897,1415.0
1146.1317366309324,1130.0
1119.0609403777314,1015.0
1047.4095239582794,1090.0
1029.3712064762692,1055.0
836.8094953403909,700.0
644.6804040048185,680.0
1195.259612716371,1155.0
1116.738798762356,1390.0
1061.5118282867447,1030.0
1218.2840499186627,1145.0
679.4141055509107,710.0
1178.3564568860259,1198.0
1208.9960306547703,1102.0
1219.7813199446991,1091.0
748.2778996064136,785.0
1168.5629413576826,791.0
904.1615890381414,880.0
715.5077988083627,765.0
935.4749385942241,749.0
590.3688923699805,590.0
648.2955130075758,695.0
753.7917065100376,612.0
1350.0929030767734,1530.0
639.3188097505542,627.0
1107.0850331510726,728.0
1088.915619402669,1115.0
705.4816360878995,749.0
1031.0451751300889,1085.0
1192.7841562458564,1260.0
1174.5890496013333,1020.0
786.6589051911263,900.0
638.2840953632636,740.0
1132.1132439781165,1210.0
485.70272179225293,480.0
1047.4704990815019,1055.0
1235.2261359597123,1290.0
1072.6565657860908,770.0
1351.2510743906694,1500.0
703.4790894337577,560.0
1235.9261739187957,1047.0
687.7005279206016,683.0
