prediction,target
1192.7042601139005,1312.0
1089.4732624337773,1215.0
1325.380514969506,1150.0
989.0549268681348,920.0
1224.6366427131916,995.0
1037.8785537037986,1145.0
1143.3561673919571,1425.0
784.8655409946376,748.0
1029.3864005074608,840.0
1302.7625318254923,1286.0
971.6759585731163,850.0
1117.163175156033,770.0
704.3104836066835,710.0
712.8968012411171,820.0
681.169856393545,625.0
704.894669984131,585.0
1132.7077078082923,1040.0
1341.3064462446696,1545.0
1128.65289204938,1155.0
1272.0081192902474,1535.0
1113.3043037716286,963.0
701.93148621889,855.0
1177.8979872479167,1225.0
1250.553150451266,1430.0
997.3412034597923,870.0
1163.0000578353363,1226.0
712.0937795242071,900.0
644.5797765515663,715.0
1179.2017469342054,974.0
1278.4991162037413,1412.0
1150.8341574439064,1500.0
1187.1097735734759,1100.0
728.6975506767369,847.0
1105.922372967395,850.0
773.1469199524223,785.0
766.9256002199016,810.0
1024.224833792166,755.0
1212.5423808048683,1255.0
1063.9860918217737,1040.0
1163.7196678479895,1390.0
1289.9115728917852,1155.0
1304.1586249845766,1680.0
1099.8010166871263,1310.0
630.5127663054797,579.0
778.8753325045456,840.0
769.1894516347006,920.0
715.1153979901404,931.0
719.349786585046,720.0
1186.6811366202094,1405.0
629.7961896753352,851.0
1298.2503977833792,1356.0
992.9837577590332,695.0
629.819954093284,678.0
1072.2623401862793,650.0
1145.180117108657,1035.0
750.2111704867503,583.0
1176.9722566218068,1105.0
742.5579522615889,640.0
928.119790580209,825.0
1096.214720738527,810.0
719.9674069450548,788.0
709.5775854511883,595.0
1245.7935029296855,1435.0
1209.7233039417454,1180.0
717.1706219048841,670.0
782.8516573786821,475.0
698.9465587633396,790.0
751.8131727725877,870.0
1242.1186142794354,1110.0
1185.2766000453676,1240.0
1225.7452180865478,1010.0
1142.2461358155813,1105.0
1209.8652296414236,1310.0
1277.8885430271412,1020.0
1200.4422983060513,1450.0
1058.5636320698604,960.0
1106.5252291217669,1085.0
721.4838316543968,1005.0
1157.0479424509033,1140.0
1097.5513389578762,1334.0
701.0980967711258,645.0
1266.6626524961912,1310.0
1276.9372508943486,1305.0
1269.5247769304603,1505.0
1224.6366427131916,1110.0
1237.417854007374,1315.0
1137.405317787521,1470.0
1337.7831069600177,1085.0
1107.5793014466851,950.0
1079.4445906410494,885.0
1061.3069914241223,910.0
1254.791086707009,1172.0
764.0107598009973,835.0
1155.8421463277336,1075.0
1187.1097735734759,1393.0
1272.3473957812125,1520.0
600.4568288773962,725.0
1024.8924982798078,1240.0
1228.299480805993,1360.0
1132.081559039752,1435.0
1216.539420842561,1540.0
1091.5696630399382,1265.0
1130.862971017315,1190.0
1174.5390252988213,1475.0
1283.5702591349627,1260.0
655.2294143659716,760.0
1222.236619403798,895.0
1109.3809731701954,1367.0
1150.4244119868488,1210.0
638.556767755994,680.0
706.1939285340212,570.0
1057.0198850860925,1075.0
693.9033922886186,640.0
1135.968732834805,1235.0
987.8354113229645,1025.0
1312.3790571541138,1585.0
1174.5390252988213,945.0
1131.6654451982706,1003.0
1237.857463438384,1395.0
1228.3475921596507,1180.0
1297.2430085772241,1415.0
1041.7071914120465,1075.0
668.9127369864075,850.0
927.0410053517288,880.0
734.7025041531083,595.0
1153.4213639190095,1170.0
1304.9237659398248,1360.0
1223.216988431843,1400.0
636.6818113019325,502.0
1244.8753657343277,1446.0
1154.458545460533,1305.0
661.6972748198444,605.0
1186.4297394687342,1217.0
672.0039973120483,825.0
965.6758682304986,960.0
1024.4328569785623,920.0
1100.5665489287965,1090.0
1311.9756559272266,1485.0
763.193295457166,830.0
661.4264743228455,790.0
1090.885514086125,986.0
1223.7553335613256,1163.0
1170.4018282402142,1200.0
573.4989624826142,530.0
669.8726594671849,520.0
1185.676748969876,1260.0
1056.6831078505413,1100.0
1029.73154395259,930.0
704.3258697922095,695.0
1254.393746922057,1535.0
693.1694155886782,615.0
1276.4396660537188,1210.0
1165.2926836151719,1095.0
1156.752077486483,880.0
1064.3125887862989,1140.0
781.610379211256,785.0
1150.9546235250132,1085.0
1055.6232946301006,720.0
1115.658487890891,1010.0
1263.504628011222,1440.0
990.8361915898982,1060.0
1260.8481795239045,1120.0
994.4986023899196,1055.0
1109.5622640018196,865.0
1251.6593318763075,1135.0
776.0807921548337,820.0
1160.6661174560325,1645.0
714.4078630084949,710.0
711.4930028631718,785.0
766.4190320565663,830.0
1032.3214271951792,1035.0
1069.8926435259027,1025.0
1168.2193961129726,1385.0
1059.1530744761858,1000.0
927.1645782255308,904.0
731.9793583497078,727.0
1235.1053762879837,1270.0
1260.9073837644758,1190.0
787.4949048768235,730.0
1174.9132051696222,1341.0
1006.1355756438842,890.0
1062.0205409554308,1425.0
1259.3117487397951,1440.0
1095.4105452789986,1055.0
1103.4995751090737,1100.0
1316.2902934416984,778.0
1298.1899046025837,1310.0
1201.609686086005,885.0
763.7254931066215,710.0
647.2164654419097,570.0
1098.8208294247052,855.0
711.9235054134066,585.0
1167.9251795298371,1150.0
749.7596226862634,730.0
741.6878523459399,750.0
709.8140222004396,710.0
1297.019957283682,1516.0
718.8697677819931,755.0
1235.8156082476883,1490.0
1337.406649714758,1219.0
1082.536102852505,1030.0
539.3468275866741,390.0
1141.6059087563376,945.0
1249.8931407186708,1423.0
630.6807427858831,655.0
702.101301144909,707.0
1249.2093073063934,1330.0
1329.200226812885,816.0
1086.508048211824,1160.0
1239.9504165174835,915.0
1058.990766000119,870.0
1171.2529901816786,900.0
589.0581399559488,663.0
1041.3533222447263,1182.0
1056.286420829967,1070.0
1132.9759934110023,893.0
1159.6001755998427,1146.0
1180.896456897134,1230.0
1164.8976246073435,820.0
1161.9048807118675,1150.0
712.4642540025152,835.0
1083.1412881597344,595.0
747.4613372836308,560.0
1230.0670375590748,1080.0
1110.1245468089066,1178.0
681.3387614067904,655.0
1119.4485944816488,1223.0
702.101301144909,720.0
1103.7321835979064,930.0
1297.827027999949,1410.0
1136.5605039435995,1250.0
1042.2035651260865,940.0
1219.3149171812258,1140.0
1233.5086252706274,1180.0
1117.6735047603554,1330.0
1280.9670173943218,1245.0
1009.74392366148,845.0
1146.4899102085674,1060.0
1059.3494994995024,1170.0
1004.9519584255044,951.0
1238.1343027628052,1255.0
760.8614027391169,670.0
1255.7634242571273,1124.0
1260.9073837644758,1275.0
677.1444902940825,690.0
705.7623303757563,777.0
737.5186203750583,900.0
664.5266422872946,710.0
717.7113336021276,513.0
1290.898400354733,1395.0
1174.6138505603465,1200.0
694.132926674903,745.0
1279.4856353435478,925.0
590.1888653141955,525.0
1203.8645560574853,1289.0
1181.2487491235795,1070.0
598.2345959818989,610.0
1305.761223587512,1360.0
697.2761476654157,705.0
656.8075097512461,890.0
1201.286602603555,1145.0
601.9752133990742,558.0
1151.7720858485955,1069.0
1225.4303770622514,1290.0
1129.2656103329211,1070.0
1226.3187727433613,1550.0
732.1973198461898,730.0
670.5673907832429,918.0
710.7367846168439,565.0
1202.6666834852845,1286.0
1136.1228469237708,845.0
1313.878709438615,1268.0
614.0115403732226,620.0
1168.564340743674,1155.0
1153.8480485364887,1200.0
688.1772908561916,575.0
1202.7494686576638,1310.0
1277.468761045986,1145.0
1174.6138505603465,1210.0
1106.4848995231941,1070.0
1218.7147937856494,1137.0
744.4750898767555,620.0
1031.160280309791,950.0
1201.476976231487,1132.0
1214.4220412782115,948.0
963.1491214004809,1110.0
695.9000616096579,770.0
747.1846309852219,660.0
737.9852286716324,765.0
618.7145689038186,560.0
1136.6031363650948,1250.0
1240.9265552775837,1294.0
654.1100703112493,770.0
1141.0354386712827,1006.0
1062.9237986064115,1040.0
941.8114932564869,1150.0
1227.593753586234,1057.0
689.6939206975946,796.0
785.9224578486411,830.0
1080.3331260191935,1120.0
1192.2204379235138,1300.0
1071.2501319836665,875.0
1300.4214169120637,1525.0
996.8582103291351,882.0
937.2548866918024,1220.0
1101.4840676909535,1014.0
648.1500471704959,625.0
586.6914540334296,531.0
735.171106433623,396.0
1221.0523699019986,1325.0
1014.9483616743724,1065.0
687.6398373531665,8.0
1185.7311179349263,1426.0
744.9704454874524,590.0
1272.6863018824913,920.0
1148.2367526847327,1040.0
1204.355099490719,1436.0
695.5654023225586,895.0
1123.2703058155926,1018.0
1341.398023702046,1040.0
1265.3114920497421,1580.0
1083.3960078064517,1133.0
928.6215370749001,1275.0
1219.9060975684474,1100.0
1095.3938598597038,1000.0
1130.6366142787765,1102.0
1126.3659038143785,650.0
1291.6939236101828,1485.0
744.3689019986269,900.0
1287.6901510341074,1179.0
1280.479084595398,1120.0
1117.2537665615816,1230.0
637.1096026019605,710.0
771.6656346979346,934.0
693.0093953473615,550.0
1162.713616286396,1163.0
1136.7728551201344,1235.0
1277.5188216556726,1136.0
1218.8936724672658,1355.0
911.2019859905968,935.0
670.6448680166834,379.0
1153.907119807023,1341.0
1191.711894195741,910.0
777.7930302389299,910.0
1135.3817993440289,1010.0
755.1867378415516,735.0
692.5241754762741,790.0
638.3735451219986,570.0
1291.2961940787889,1395.0
1106.7008760176182,1230.0
1077.6590971472042,1060.0
1214.3365666015436,1200.0
1186.5087347743429,1285.0
726.9966258748668,640.0
741.586856443579,453.0
957.9478212838521,765.0
975.7683505645399,980.0
1062.0205409554308,1060.0
1149.9416382537418,1135.0
695.2060846373349,795.0
1135.5887677312526,1505.0
1320.7561807227505,1115.0
554.1889147462263,690.0
622.612550708993,580.0
959.0140268391287,1113.0
1204.1135107277985,1285.0
1061.9602894323607,1265.0
950.306948490833,1015.0
1107.0202123014192,1150.0
1299.230952005445,1140.0
1097.471562626975,1076.0
1082.8166440048951,1210.0
1130.0703136333104,1092.0
1006.1355756438842,1135.0
786.7948636750364,785.0
623.4731252250828,405.0
928.6762803587245,970.0
1168.2193961129726,1410.0
1038.8849709046763,996.0
1195.4874546905137,1265.0
754.6278818633263,715.0
588.8917495900987,645.0
1242.4941876848188,1555.0
993.969148567939,1124.0
1154.8162848348243,923.0
1065.4578018036848,1120.0
1153.5959285481485,1185.0
722.0767237458257,506.0
939.17588008175,905.0
1229.291353864723,1495.0
1034.0678022994416,926.0
1280.8117214350232,1475.0
751.1003457667323,905.0
1115.658487890891,930.0
1117.7805661633201,1000.0
1058.990766000119,904.0
929.911063197485,915.0
1037.9601138894589,820.0
1080.446713836441,1150.0
920.0206440205295,900.0
1146.7178091418975,1130.0
1071.531859744589,959.0
1204.3378510844796,1594.0
1239.2670762516045,1238.0
1176.4122273604482,1175.0
741.799040048426,865.0
1093.76202206093,1185.0
732.9926082259962,572.0
626.9579889845273,634.0
1169.9892839391314,1375.0
650.0036218947084,713.0
1187.1693433565058,1005.0
695.0568043298191,737.0
1209.7435807919826,1362.0
1178.8846998637919,1400.0
1244.3836621088437,1430.0
739.6540526722713,790.0
1173.069740057572,1370.0
1171.8175866568429,915.0
758.6154590948795,730.0
1243.9493797669459,1182.0
1026.0447592398357,1060.0
1091.0594059070502,1135.0
1196.2132104044945,1180.0
1140.8174103242427,1170.0
1299.0282613284403,1524.0
766.0856031748855,465.0
631.8717571013085,583.0
1317.8848840591945,1420.0
1174.043428105052,990.0
619.3372163322257,725.0
952.6486261262007,1175.0
1104.5177164545985,1200.0
700.4020592646305,760.0
731.0587360137754,931.0
1181.5283616867544,1250.0
1008.625040482258,820.0
629.1919852227558,570.0
779.6744351984967,715.0
1207.4457267614735,1465.0
1161.4697129367928,930.0
726.4475166443873,894.0
1056.1964738892977,890.0
701.179699033316,755.0
1267.6493376933174,1205.0
1079.4445906410494,1470.0
849.9667039385681,830.0
1126.610295406098,1070.0
592.2638803197965,505.0
754.9656156115169,665.0
1259.7297985979371,1210.0
1114.3718631933173,1160.0
1267.5930494794331,1222.0
1038.0380629834667,1120.0
678.3653444633396,925.0
1270.010589088111,1475.0
1172.2782836317574,990.0
687.1484610399231,900.0
701.6822318840342,385.0000000000001
1048.5696868917714,817.0
773.3536621978102,836.0
1269.1744795799475,1280.0
1282.769331629686,1345.0
715.362239653718,671.0
1161.3592178305823,992.0
955.4423820012407,870.0
1166.1951330664729,1115.0
1154.904983057653,1045.0
1190.7637956328726,1210.0
1219.2774509675478,1385.0
661.9438585696531,710.0
1334.9413591431342,1740.0
1217.0333927021145,1050.0
699.0665021611392,640.0
1006.521543582427,1058.0
1277.6586165666286,1100.0
1073.8531778629713,1050.0
1238.9516199087755,1275.0
1126.6396663626576,838.0
701.228803792666,615.0
1239.0413468842717,975.0
1311.573848700988,1422.0
1017.0265659541683,1150.0
1265.6900716696905,1205.0
1219.2535175253086,1246.0
1069.0556521621677,1045.0
594.0439422893744,565.0
684.2552719091073,372.0
1039.154963813185,900.0
1109.2623684066284,1085.0
1201.8775921829904,981.0
634.1039080082852,682.0
1257.908910472132,1245.0
945.2376899627199,1080.0
1279.6106553977977,1365.0
1048.538563601648,1003.0
1063.220469663066,1018.0
1255.4573916612514,1085.0
1090.346404054388,960.0
618.1990739366239,650.0
960.8304276011312,765.0
642.3845834965853,645.0
683.6749013676061,715.0
672.2577519914332,760.0
1151.9033755349583,500.0
1126.9829521781232,1160.0
1262.1668850741607,1380.0
1282.0227204930698,1130.0
718.7580479981839,627.0
680.7897968818024,881.0
1097.5513389578762,940.0
1230.0091125712768,1205.0
1203.1243101399325,1147.0
1273.3241561973027,1060.0
651.7560578256061,735.0
1103.4311787711677,1055.0
655.0211887803118,645.0
1049.1916555514445,1231.0
748.4363417727684,635.0
1240.6344494344837,1070.0
719.618997541399,740.0
758.4802208428607,875.0
1057.844931902279,1140.0
720.766203808824,745.0
1091.1352775877356,880.0
1142.3190822090078,1235.0
1069.1915723411737,1258.0
1298.7963804390897,1130.0
1163.6351436288198,1180.0
690.5114600394552,485.0
1335.5576961895918,1450.0
640.2914460433416,475.0
1217.1941875073996,1265.0
1231.8619368753734,1295.0
1140.0906956583854,997.0
738.7947638149503,690.0
972.3876246729315,1100.0
753.322367645366,860.0
1016.3513934897031,1180.0
732.2409006219174,685.0
689.8066332527079,750.0
1190.3428159306302,602.0
690.6086918317785,540.0
681.3334371269874,970.0
673.1236073998755,532.0
1074.6748332303148,995.0
945.1363651183775,1125.0
1256.0741374216043,1390.0
755.9121138792468,735.0
755.0916251335826,805.0
1229.448169475101,970.0
1159.0929994965727,1050.0
1014.8470643329572,650.0
1173.873791090067,1270.0
713.0814576600516,640.0
745.9451461128667,635.0
722.0388229102819,815.0
1161.4283450782352,910.0
667.5873905209671,695.0
710.0319882900504,985.0
735.8177829943006,740.0
1001.2636630378603,925.0
1112.2757552162745,1090.0
1175.0465518275023,1204.0
1187.0815593650548,1305.0
594.8313203475719,600.0
982.0876977835899,1030.0
1280.8140397674497,1210.0
1156.1556886469511,1345.0
1106.0486866814597,1005.0
1281.787517333087,1525.0
1219.0158725134952,1155.0
601.0097327333934,675.0
1233.875633680768,1246.0
1244.621153265052,1453.0
1324.8961254929457,1300.0
978.3011284189296,1115.0
1217.9965479681737,1100.0
635.8947501782737,500.0
753.4478601402363,940.0
1252.2563519304078,1100.0
997.4588461650633,1410.0
1122.189673737055,981.0
702.0846813132978,735.0
616.8986289246948,595.0
728.3379371896824,790.0
1034.2315553950052,1095.0
1007.8524282322064,965.0
754.8471409140514,858.0
1215.468634845402,1195.0
1178.8846998637919,1235.0
1090.9304824644414,980.0
1086.865320353698,1140.0
694.1182127744613,760.0
748.8165135195125,590.0
715.7977485322245,847.0
1066.6682151646194,1069.0
1189.156739940069,1140.0
1154.8645754416018,1125.0
1324.5829731092922,1125.0
1168.9470562779397,1478.0
1255.5232894026249,1365.0
1157.367918981788,890.0
1178.3886967783003,1050.0
1149.4332331577698,930.0
1294.4214408839591,1645.0
692.3636554097119,565.0
639.4297511110541,745.0
752.2356313983541,872.0
1321.3377645755154,1310.0
735.5120883028142,475.0
1153.7025295508156,1146.0
1068.463143704864,1310.0
1110.8153801143985,1220.0
1219.195010380744,825.0
644.0785271092461,410.0
1314.9763680831131,1430.0
701.9064119295962,392.0
685.8156720337042,443.0
1075.4671918051883,1085.0
1319.3968022296642,845.0
727.9814382026473,720.0
722.6169194558505,755.0
1188.6346535545358,1150.0
1165.3748466743762,1240.0
1218.2877214702862,1172.0
703.3204812669721,808.0
1149.759370308772,1450.0
1305.9000106791543,1020.0
927.879404865291,925.0
707.2431147723752,515.0
924.6462612508774,710.0
1209.766513423099,1195.0
1008.2130348401995,964.0
1242.1186142794354,1150.0
1142.1478186753543,1405.0
756.5985151131637,938.0
1166.121519588814,950.0
1115.8916270664656,1130.0
1202.3106852526066,1305.0
982.8940678499312,1140.0
1217.1285083787923,1170.0
1121.970199592035,1250.0
985.1710792389259,1045.0
767.6639879448937,775.0
1309.021126447081,1100.0
1289.9897893373625,1465.0
662.3418737691429,643.0
1271.6572443586165,1290.0
1147.3887171379417,1075.0
958.5276760931655,900.0
724.3428393932671,702.0
618.3759457621003,450.0
1099.2388453699416,1014.0
1192.5417167778996,1370.0
1166.6001026021052,1325.0
1179.1297158609948,1440.0
1140.7232152379327,1155.0
633.0373910851167,725.0
690.4571798412202,460.0
1194.6695560761234,1495.0
1096.8960729158894,770.0
1154.3703511197216,1363.0
1081.263436026775,1065.0
1215.7389477937968,1081.0
1030.1214743482371,1035.0
1103.8962636131816,1235.0
1178.0431308748273,1595.0
1273.7327894724856,1224.0
1270.1177444832047,1367.0
1346.9555946947605,1415.0
756.2475743983656,894.0
1181.831823921277,1250.0
1160.0502088157907,1210.0
1161.5827474970833,840.0
1271.6972947542422,980.0
1128.1048438339033,975.0
663.6083490361399,675.0
1256.7083100259022,1230.0
729.6865113107882,720.0
1220.7999423001822,985.0
1037.1947446710928,1130.0
1146.6721503319811,1160.0
1191.7815007795589,1010.0
1247.4142430024335,1300.0
1213.234400450895,1350.0
732.2409006219174,575.0
1169.1849963518578,875.0
1308.1290073078756,995.0
1089.3584529402442,1255.0
1163.4288668963368,1362.0
756.359933363459,830.0
1009.1091373680762,1025.0
990.7815683972825,980.0
1076.9740272278052,980.0
1106.9779757559527,1153.0
1053.749412618256,930.0
1283.0717201943403,1255.0
1280.9577259709733,970.0
972.9341703248382,960.0
886.7798279441953,1200.0
1244.0303195404424,1410.0
1263.3275017666044,868.0
1230.9599293723388,975.0
1132.2535218851826,981.0
1078.1903331665958,1036.0
777.6025643571555,1010.0
633.9857225120764,610.0
638.7416176736654,760.0
1094.0587021179433,1150.0
1065.7705526503332,1065.0
723.7401040762983,730.0
1047.458038197316,980.0
1073.3925118948964,1190.0
564.4196260911368,680.0
1055.3567574577955,1230.0
1233.349327518026,1179.0
694.082120529777,815.0
1087.095783175144,1005.0
1111.6008363560786,1045.0
1081.9890997637192,1200.0
665.7043428259117,974.0
1239.0828398409085,1300.0
1273.4964197337147,1055.0
1244.028491662415,1115.0
1169.1770451169489,1225.0
1115.6551003936934,1055.0
1222.236619403798,1286.0
1291.30835171022,1169.0
1304.0685477573354,1480.0
1147.7892396585605,985.0
1099.0448352175317,1195.0
1214.3629850260172,994.0
1233.875633680768,1375.0
1304.2057046077248,1052.0
1024.224833792166,870.0
1161.5498205247284,1610.0
690.1208240992148,786.0
710.4507651945091,639.0
1174.2898272125944,1585.0
626.0532957374131,830.0
1097.9066114884945,785.0
1148.9377719579015,1331.0
967.5626995070984,1173.0
1146.3324500070937,1290.0
1004.2524546990898,1000.0
950.7912483786312,871.0
1018.6667911998794,1020.0
1021.3014654360918,937.0
1279.9522271782055,1050.0
615.1985387430565,652.0
1079.4937571536163,915.0
1071.685577092894,1040.0
1067.8539674824056,1500.0
1173.750014402627,1195.0
1036.785196214006,900.0
1089.4732624337773,733.0
1226.2731619910307,1600.0
1174.3099722210663,1485.0
1224.3380943944007,1272.0
1099.9485131018675,1325.0
1011.5354291272727,1225.0
1270.585287440717,1515.0
703.3192972534822,730.0
1219.6503360125973,1290.0
1129.85764644651,1190.0
963.8435164850754,771.0
1054.7126407039457,1058.0
1133.7608072739436,972.0
1241.1715392662563,1220.0
1174.7520544957106,960.0
1218.7383721633673,1535.0
1029.1790074988735,930.0
1174.6234797224108,945.0
585.4699797995409,502.0
901.3622435380473,1135.0
945.7189106917784,1315.0
547.6767841847773,426.0
1082.4280543027276,1175.0
1082.6025324226669,1305.0
1128.4579613026342,1069.0
905.4737600069363,805.0
612.7551259889422,670.0
1057.8251383873735,1120.0
1150.1859748584263,1250.0
1246.4470678196308,1527.0
624.6779595640511,620.0
1037.7422161424345,985.0
1186.0481609521828,840.0
1275.898649184838,975.0
1059.2466329227154,1025.0
1194.5287879623206,610.0
1228.6935847370426,1355.0
1177.3637458303185,1425.0
963.6150715744413,895.0
614.9585568047775,620.0
1063.9860918217737,1023.0
1071.531859744589,1169.0
630.6826757116406,615.0
1146.1657062916065,800.0
704.1861387796706,745.0
1226.0388703354295,1080.0
1222.36380635183,1130.0
1217.7951457069978,1345.0
1166.887240873576,865.0
1105.2197749499553,1212.0
994.2646101233765,1020.0
1156.713129944178,1124.0
668.800587491365,705.0
1146.7526416352523,1050.0
1192.5928650219319,1250.0
1259.3117487397951,1467.0
694.4502051243684,767.0
761.1706877402933,1010.0
763.9489408510285,575.0
1078.1381034172696,1085.0
1003.2918110417379,1389.0
979.6694659339838,840.0
1043.3254824016683,1130.0
624.4395067676048,585.0
1157.2316359741376,1120.0
701.179699033316,670.0
1135.6303608489116,1257.0
1300.3647930538539,1190.0
1039.7367461577594,785.0
1035.0558926504143,980.0
764.1166643601626,865.0
740.4464348436902,795.0
1115.7251917443039,1090.0
1077.854387294653,1205.0
906.8469491538957,835.0
1063.8624829555877,1200.0
1301.336242247547,1360.0
729.09280165259,720.0
1155.815072398158,1330.0
765.7757880352701,732.0
670.4072960240005,885.0
1148.6980980616916,1230.0
950.7057246378324,760.0
1049.908780603494,1225.0
1134.7722259675268,1450.0
1102.5748831535475,1075.0
1058.1113324776081,1010.0
1117.1186498066581,1150.0
1159.3398074056229,1415.0
634.5418639189929,470.0
748.8456609083571,725.0
1166.6001026021052,1400.0
762.8971675543963,670.0
1123.8795945425609,1130.0
1168.120446643553,870.0
1172.2782836317574,1083.0
748.7339361953753,730.0
602.4218484917236,560.0
1167.350853707812,1072.0
739.5522384734078,615.0
727.1650480233053,440.0
1020.996343432847,1130.0
1116.0518661393119,760.0
703.1355333340819,689.0
1213.1867074179559,820.0
1170.7675622510376,1145.0
1117.7815108130446,1054.0
1098.352761019286,840.0
1042.9041383692943,1195.0
1034.8541087996023,815.0
1170.9246308322224,1110.0
1301.406026443478,1130.0
1174.043428105052,1180.0
1299.8224900755736,1555.0
1144.8348232185485,1010.0
1092.0806469563925,1041.0
691.90678809855,535.0
711.7978000143792,885.0
1219.2535175253086,1339.0
1233.1113092167625,1295.0
1193.0524823284118,910.0
688.0183332846937,580.0
1178.8846998637919,1085.0
1247.0413954308663,1301.0
950.8528500262748,1127.0
1214.6075398883686,1213.0
1007.7072577271203,939.0
1230.0670375590748,1685.0
680.6143621133699,537.0
1039.0133961593986,1090.0
735.8177829943006,830.0
1202.8730507869384,1305.0
1061.652892285568,923.0
924.0188874404731,880.0
662.7527903232213,730.0
1128.8471855387572,930.0
1069.0881230384562,1260.0
1003.0888339925315,1170.0
1171.3731234811628,675.0
1211.1060003694538,1195.0
1199.5209964340788,1270.0
1104.7443159792065,1170.0
1161.5827474970833,1045.0
1059.198866222543,1165.0
1040.1047043693914,1160.0
692.0309633755336,690.0
732.1973198461898,705.0
1320.805547817649,1700.0
1000.9935347371218,1035.0
946.64429675235,760.0
607.4375354118145,630.0
1023.7811820965372,800.0
1141.0887532628035,1120.0
1247.8905953584156,1330.0
1082.8840324575317,1060.0
1070.2532350269046,1050.0
581.1954974309904,601.0
1166.1951330664729,1295.0
1046.2367891602516,998.0
1014.6723809207009,1050.0
689.6939206975946,450.0
693.1015232864413,570.0
1284.7168409024277,1255.0
1186.427284775782,1180.0
762.9976797670711,956.0
1208.2636034154482,1245.0
1185.030931832224,1180.0
1137.405317787521,1124.0
636.6379093620328,560.0
759.9141180977737,730.0
1107.9180858865834,1190.0
747.49912749982,594.0
1038.3911636343078,1010.0
1152.8057988977334,1205.0
1209.124614919117,1319.0
694.8852597704923,498.0
970.8406729117673,810.0
1165.4272716889268,1200.0
1155.2868702068092,1105.0
1182.2340336344712,1425.0
1263.504628011222,1230.0
720.0079701230484,630.0
1020.057562693936,1080.0
748.699437551863,645.0
1232.0747476114136,1157.0
1030.8433345243166,1060.0
1268.0031644623523,1170.0
1277.468761045986,1295.0
702.9989342707767,770.0
1000.7344608717699,1095.0
735.171106433623,890.0
1197.6533055747602,1185.0
703.1355333340819,598.0
1002.9128229096559,920.0
613.1628733094823,405.0
1063.3205342047347,933.0
702.358945662144,687.0
1069.6730184797786,1091.0
687.073308877323,900.0
1301.0584649723603,1375.0
694.5947897392429,510.0
714.9573045957329,825.0
625.5486207195046,555.0
1207.4533783064562,1060.0
670.9990215477117,818.0
1041.3513545838537,895.0
739.5522384734078,986.0
883.2859005565014,965.0
1175.5582747194067,985.0
750.874485760254,722.0
1160.6093105175316,875.0
738.2963982157469,985.0
1284.5775602157053,1395.0
921.5896475751717,760.0
1132.0264251935735,1155.0
1147.980873889295,1126.0
670.678733306216,670.0
671.9750178389384,525.0
1073.8531778629713,1140.0
766.9256002199016,735.0
1004.9479414241985,971.0
1028.059865945145,738.0
1172.2259001228194,915.0
706.359061789129,632.0
1163.362973829812,829.0
1137.757603024923,1210.0
981.3390412016772,905.0
1146.7526416352523,1155.0
1035.9896302275858,978.0
1209.7435807919826,1365.0
1168.3509037377917,870.0
1174.9932569621103,1560.0
1161.7078717193685,1340.0
925.1088630513323,985.0
1031.160280309791,875.0
1083.3870159906885,936.0
586.3857112665382,609.0
1213.2835237347758,1460.0
765.9314574409583,810.0
999.1953400993241,1050.0
1007.6017380140781,997.0
1183.1294333038759,1255.0
1059.1530744761858,1245.0
1202.8730507869384,1292.0
1111.6008363560786,1135.0
1175.3237403044413,1060.0
728.369361055943,785.0
1289.0146543290427,1550.0
749.1398190429128,495.0
714.6177526871938,1015.0
1066.2523620446823,920.0
1196.8640703233225,1130.0
1197.4235542141805,1047.0
980.3002000367063,1115.0
1020.9750964000342,1235.0
1114.3527080030344,1145.0
1174.5390252988213,1085.0
1306.41714676974,1430.0
739.3996159534792,938.0
1150.8303400742564,830.0
569.5260866912946,481.0
715.1336870640619,825.0
1290.3671919299113,1216.0
1019.088053958129,1205.0
1194.9193357096838,1360.0
1212.5925996634205,1389.0
1021.9184775187271,1141.0
751.0250631621069,1068.0
1002.03603003831,1135.0
678.3653444633396,850.0
1262.6680339907514,1197.0
1219.2535175253086,1040.0
994.3486518432727,1323.0
1199.5209964340788,1275.0
1184.9850999483951,845.0
758.7869759003564,735.0
1185.8403642617016,1338.0
1039.3219023321317,1085.0
699.4374112845219,620.0
1241.9239838967737,1330.0
763.7254931066215,685.0
1050.5186937350156,690.0
1117.7805661633201,955.0
1333.4298741402108,1415.0
1146.9264688683568,1085.0
1305.0190364761565,1525.0
1089.1334377351543,990.0
583.8568806403154,690.0
1159.038623406582,875.0
730.0304120424531,575.0
1064.160300395203,1036.0
620.1918159786438,705.0
985.8768962910513,1210.0
1074.8328806188251,1160.0
1298.1916326377395,1515.0
1122.6036002011313,1150.0
1136.9816106100548,1317.0
1172.2782836317574,1250.0
646.393673749544,601.0
1069.0948200907217,980.0
1212.3873103056223,1375.0
694.9763100809071,855.0
670.292924990711,857.0
1113.3511758476686,1025.0
967.2214153619881,1180.0
984.5017888171636,1092.0
1197.6533055747602,1220.0
1303.4257032654325,1210.0
633.7699187577025,620.0
1026.891044498781,1196.0
1300.8454680191815,1595.0
1187.0815593650548,1081.0
1007.8524282322064,880.0
1296.7222518477356,945.0
885.8169094158811,886.0
753.7367184029756,735.0
1126.1866980360624,980.0
1078.6394867507752,1113.0
597.2419949701002,498.0
