prediction,target
1144.0614763407552,1235.0
1285.2784541285123,1136.0
1224.3372505662626,1355.0
908.5936003942069,935.0
672.6026444013265,379.0
1147.0262342992182,1341.0
1189.8586295179548,910.0
734.5720131018903,910.0
1127.4296748469317,1010.0
757.8211547569996,735.0
697.6312262363028,790.0
639.1877772104646,570.0
1291.533962027894,1395.0
1109.3311496809265,1230.0
1073.744248734045,1060.0
1213.862780549482,1200.0
1188.8621147202202,1285.0
732.187593002746,640.0
747.7675998488885,453.0
955.603947293557,765.0
967.9424512758188,980.0
1059.2464356764362,1060.0
1141.930929943568,1135.0
694.3462878454559,795.0
1120.8003689538687,1505.0
1314.3982638851123,1115.0
550.288310392927,690.0
618.4244443835996,580.0
956.6795654377948,1113.0
1206.6935614028105,1285.0
1052.3309927950772,1265.0
944.8750288266511,1015.0
1114.4578693924943,1150.0
1295.192226594149,1140.0
1097.0988466931196,1076.0
1083.6803618855222,1210.0
1128.3009530898921,1092.0
994.7122159069232,1135.0
778.7893158708737,785.0
621.6329664369684,405.0
930.5527615144008,970.0
1161.8913672047006,1410.0
1029.8582450793635,996.0
1194.1761859618175,1265.0
754.4816490716045,715.0
586.6059805015365,645.0
1247.0311952443594,1555.0
984.7689895162314,1124.0
1144.710695816448,923.0
1056.4957790343992,1120.0
1146.5707344898378,1185.0
718.9303979523993,506.0
943.016974492994,905.0
1235.8623439525454,1495.0
1033.2085642052757,926.0
1286.129138582339,1475.0
745.2793096137243,905.0
1109.7203234693384,930.0
1115.7653521296531,1000.0
1057.976740730361,904.0
924.6891965099544,915.0
1049.8133144511867,820.0
1072.1606572486548,1150.0
910.2713752919861,900.0
1140.1030974939363,1130.0
1071.489752561916,959.0
1206.0016560581216,1594.0
1229.2738434397515,1238.0
1172.8731227772955,1175.0
740.7076774395914,865.0
1091.8751186520456,1185.0
731.9416676527071,572.0
635.0564269009369,634.0
1167.9264312697678,1375.0
651.776436413383,713.0
1174.9918865641946,1005.0
697.2391444683498,737.0
1201.1959254680082,1362.0
1180.9046877807398,1400.0
1237.6311476067904,1430.0
738.1888773906951,790.0
1174.0195419361637,1370.0
1170.4887217166047,915.0
750.8518766063573,730.0
1245.0597765271432,1182.0
1027.7433689246097,1060.0
1084.7459227964607,1135.0
1195.9903848524084,1180.0
1139.218844185803,1170.0
1302.4985386879412,1524.0
764.2959301490927,465.0
639.3286419186578,583.0
1322.6457346527263,1420.0
1170.5609400206897,990.0
622.7984044198419,725.0
948.0617682318648,1175.0
1102.9432901144185,1200.0
708.6475269233262,760.0
730.3441265905865,931.0
1188.6823671812488,1250.0
1007.0228603895325,820.0
627.2888855038292,570.0
775.7161781706452,715.0
1200.0965298862109,1465.0
1155.1527656123412,930.0
724.9830176992793,894.0
1053.8505219258197,890.0
706.2556774782951,755.0
1263.0297518669993,1205.0
1072.7137706673898,1470.0
852.35106516239,830.0
1128.3103378548344,1070.0
603.2796057036911,505.0
746.5737628376046,665.0
1252.5257574796476,1210.0
1107.574067198593,1160.0
1276.6390652184264,1222.0
1029.3990811053652,1120.0
688.0089485318383,925.0
1274.8205583673212,1475.0
1182.1015631825912,990.0
681.8556653301142,900.0
703.494487650679,385.0000000000001
1045.8201253710833,817.0
762.1038023089678,836.0
1266.052608680679,1280.0
1272.0962551765397,1345.0
712.1591800142801,671.0
1165.0248522128888,992.0
948.2786659080448,870.0
1157.3682766526158,1115.0
1143.6560355788351,1045.0
1188.3892108932685,1210.0
1208.1995777116713,1385.0
666.3393097695887,710.0
1313.9993244089253,1740.0
1224.7718722026766,1050.0
696.6483075308523,640.0
1009.9435898335955,1058.0
1293.4908511606095,1100.0
1069.0349206099331,1050.0
1247.9982142581098,1275.0
1131.1113904689735,838.0
696.0666902296744,615.0
1226.6063818777052,975.0
1305.223857810442,1422.0
1016.5106007395162,1150.0
1260.807212529065,1205.0
1221.372807126161,1246.0
1064.7163594209364,1045.0
597.0423366858665,565.0
686.4243821020356,372.0
1038.4812210085965,900.0
1103.6276066427022,1085.0
1196.79339700687,981.0
630.7518388597445,682.0
1258.2639380835067,1245.0
938.580672292333,1080.0
1321.3607294701214,1365.0
1052.6027707519634,1003.0
1049.2906586354852,1018.0
1264.1457463686902,1085.0
1084.7754890188426,960.0
618.6904209129475,650.0
957.0516790537934,765.0
640.1605080059611,645.0
684.6860172588459,715.0
675.517368583677,760.0
1154.5696267979183,500.0
1138.869740312373,1160.0
1260.7987646395009,1380.0
1279.7237515061456,1130.0
718.5466168093686,627.0
679.6237839460135,881.0
1100.1895042767858,940.0
1221.6684088748118,1205.0
1207.0615973792358,1147.0
1282.202743625813,1060.0
652.7440962524345,735.0
1099.401185388387,1055.0
659.2409413393677,645.0
1046.2278362193156,1231.0
749.3656938594921,635.0
1234.4957502983323,1070.0
725.6456041027923,740.0
769.3820930594551,875.0
1048.4857480546775,1140.0
718.5623558996976,745.0
1090.668645720893,880.0
1140.1100498665678,1235.0
1078.8958739863397,1258.0
1296.4427989048525,1130.0
1165.0869810962029,1180.0
690.9921336966648,485.0
1332.1774686500878,1450.0
639.034076409086,475.0
1214.1027511183904,1265.0
1223.6547810779084,1295.0
1140.0395538990208,997.0
739.8431013638494,690.0
964.2284903868747,1100.0
756.7139234988988,860.0
1010.689159203076,1180.0
736.7093409406004,685.0
688.390701102589,750.0
1198.0250323602338,602.0
681.7045202984812,540.0
682.2518306270788,970.0
676.2658324968228,532.0
1076.1420223405332,995.0
953.6765356027034,1125.0
1261.2213920707156,1390.0
747.0038782448098,735.0
755.1878179893099,805.0
1234.3008729858782,970.0
1158.8216259158096,1050.0
1006.016135278333,650.0
1172.4925239132756,1270.0
708.2519892828684,640.0
750.071282577476,635.0
727.4228348627873,815.0
1168.347354781041,910.0
667.1539645018256,695.0
708.2043438344058,985.0
734.035005712348,740.0
994.9052025516326,925.0
1106.65643015827,1090.0
1174.0738120281212,1204.0
1189.0145028764712,1305.0
588.2415340045038,600.0
987.1213870802862,1030.0
1282.94797668501,1210.0
1156.8063872142397,1345.0
1104.0209085094434,1005.0
1271.3991122023092,1525.0
1219.043885289147,1155.0
602.1589231946948,675.0
1232.132434782487,1246.0
1244.170354016852,1453.0
1317.8255141882703,1300.0
985.9368080071944,1115.0
1213.5542671039916,1100.0
643.690569830306,500.0
744.3243432614847,940.0
1250.7263207756318,1100.0
991.3432736664357,1410.0
1125.2887390509177,981.0
701.8249914499625,735.0
618.9062888503547,595.0
724.2624999402474,790.0
1024.3712730307477,1095.0
1004.7507802605899,965.0
759.4026667108909,858.0
1212.4393395844943,1195.0
1180.9046877807398,1235.0
1091.1858414977896,980.0
1082.6391519575116,1140.0
688.4366353267311,760.0
750.7070101317518,590.0
714.7822412882043,847.0
1060.6060475975437,1069.0
1187.6282197182131,1140.0
1152.4593911133206,1125.0
1324.6642953711014,1125.0
1168.2698198128462,1478.0
1257.1317607696947,1365.0
1154.9662543605934,890.0
1173.7510695115677,1050.0
1134.0844018453108,930.0
1295.4869977498781,1645.0
692.5131498660269,565.0
646.5599129303714,745.0
752.3569184815153,872.0
1301.5587698612687,1310.0
734.2090604288971,475.0
1150.1934614101788,1146.0
1063.7762718278577,1310.0
1106.8727568266438,1220.0
1213.6761167631796,825.0
647.9088982349729,410.0
1323.1262011408678,1430.0
700.8890028608005,392.0
685.9580233753035,443.0
1071.2985574964046,1085.0
1324.067519244512,845.0
716.0276611640854,720.0
725.2013248145746,755.0
1182.2642557821437,1150.0
1150.2803322413934,1240.0
1215.823356795325,1172.0
708.2506967725866,808.0
1157.6231892119627,1450.0
1299.786321772091,1020.0
922.305384333591,925.0
698.5449553956953,515.0
937.5063344471818,710.0
1202.6760616387785,1195.0
1010.1850586993688,964.0
1243.9539645714276,1150.0
1131.5776099279299,1405.0
753.0002168389409,938.0
1158.3576554461777,950.0
1116.9722746542875,1130.0
1196.4407475696003,1305.0
993.5687530387472,1140.0
1215.3258680034155,1170.0
1115.1204570447612,1250.0
985.6962664871191,1045.0
760.0282382911148,775.0
1304.4439842662337,1100.0
1297.5159830924217,1465.0
665.9019844461775,643.0
1271.7330336469067,1290.0
1141.7873115140278,1075.0
951.3119834589431,900.0
724.1100856991799,702.0
614.46302152526,450.0
1101.5101939359008,1014.0
1194.9029697788405,1370.0
1159.7899451518317,1325.0
1183.6769681266487,1440.0
1137.832194021457,1155.0
631.0075229638339,725.0
700.6041669520855,460.0
1190.1196053854235,1495.0
1100.6865151882434,770.0
1147.619010136476,1363.0
1075.500494811317,1065.0
1214.9406482053532,1081.0
1026.779764384662,1035.0
1107.2640781514622,1235.0
1177.665018648979,1595.0
1277.8956112233539,1224.0
1265.0863227500604,1367.0
1335.9039701652187,1415.0
746.7824323875725,894.0
1187.3632598517736,1250.0
1154.9350352119118,1210.0
1162.4201422509686,840.0
1273.1927538433863,980.0
1132.2894865458068,975.0
667.6415622912659,675.0
1253.3650599099174,1230.0
732.178863560754,720.0
1220.5838949330516,985.0
1034.5293135500983,1130.0
1135.3096058124395,1160.0
1190.6187415656243,1010.0
1254.8606069967332,1300.0
1215.9619638380943,1350.0
736.7093409406004,575.0
1161.72237168183,875.0
1306.8336695762805,995.0
1094.7014206902788,1255.0
1159.3713258814876,1362.0
759.6632158425061,830.0
1015.1792134278929,1025.0
985.3066680784026,980.0
1073.3799225741702,980.0
1085.084122861759,1153.0
1057.7935825159502,930.0
1286.007358144666,1255.0
1272.3316079065526,970.0
979.35282128551,960.0
882.2135022904839,1200.0
1235.315804068316,1410.0
1264.6100253975878,868.0
1218.1701473986639,975.0
1118.32282780913,981.0
1072.2774141503648,1036.0
772.3890625423016,1010.0
642.4955036142686,610.0
632.5604132165038,760.0
1084.315897590941,1150.0
1064.6083027104773,1065.0
731.2555809901291,730.0
1042.1954228787033,980.0
1063.8801212599171,1190.0
582.0586344496486,680.0
1044.9045861672623,1230.0
1237.5641899782797,1179.0
687.2064319056202,815.0
1085.4624418013104,1005.0
1104.0877775866115,1045.0
1080.0212571402262,1200.0
672.1180797854146,974.0
1233.9243277747642,1300.0
1269.6725016197654,1055.0
1254.1845710974785,1115.0
1155.0167621588566,1225.0
1112.5034173868617,1055.0
1218.175175959695,1286.0
1294.7864052458785,1169.0
1301.6347237839707,1480.0
1146.7461340458053,985.0
1105.9458017503352,1195.0
1213.8398040327231,994.0
1232.132434782487,1375.0
1303.681580806411,1052.0
1018.6379444206086,870.0
1160.6045416976126,1610.0
684.2702897173755,786.0
714.748965370783,639.0
1171.8396885420843,1585.0
616.9087903600123,830.0
1093.8319958380484,785.0
1143.334543653671,1331.0
972.9374454482786,1173.0
1134.8449198123267,1290.0
1000.5974073313021,1000.0
953.7475061054624,871.0
1019.2464790361112,1020.0
1023.4773274061116,937.0
1281.167678030934,1050.0
618.3646458550871,652.0
1073.9002961970477,915.0
1076.6557994321543,1040.0
1064.517661190451,1500.0
1172.5609602650466,1195.0
1026.238807419075,900.0
1085.0175624642106,733.0
1221.0222666093023,1600.0
1166.957090912902,1485.0
1225.1970671484655,1272.0
1098.2797996707648,1325.0
987.4520393091948,1225.0
1278.9092204809401,1515.0
712.2371629318973,730.0
1226.9198000916638,1290.0
1123.9612748181703,1190.0
963.0228260032944,771.0
1045.5892904002137,1058.0
1122.1850117572128,972.0
1236.9543854505027,1220.0
1166.2689200519526,960.0
1217.124060445924,1535.0
1026.0411040919385,930.0
1175.265731064737,945.0
584.4793940168039,502.0
879.3316851560289,1135.0
951.7069711733121,1315.0
535.6811931108846,426.0
1083.7134770245914,1175.0
1075.7633138793403,1305.0
1146.7154936463494,1069.0
923.0239316545418,805.0
614.8536697684775,670.0
1050.023694119125,1120.0
1146.5905890043477,1250.0
1246.9130073757487,1527.0
626.1218738311584,620.0
1034.770477139264,985.0
1183.7380703741744,840.0
1278.699401759041,975.0
1052.4319076687755,1025.0
1189.9772825122209,610.0
1234.915619215625,1355.0
1176.1223602940413,1425.0
943.7439928753759,895.0
627.4688295435282,620.0
1061.4561404896963,1023.0
1071.489752561916,1169.0
641.3306454183129,615.0
1148.008481607714,800.0
698.0160053889954,745.0
1226.1295966148364,1080.0
1221.0383879569915,1130.0
1216.221553359286,1345.0
1162.6720629586607,865.0
1106.0593744256232,1212.0
996.504605483652,1020.0
1168.2484531048676,1124.0
664.226339251996,705.0
1147.2185636459137,1050.0
1189.0870772426038,1250.0
1252.3444130278838,1467.0
688.7137703102744,767.0
752.3552415639099,1010.0
750.3771410286765,575.0
1073.2797882035652,1085.0
989.5412050647196,1389.0
974.2487036962382,840.0
1039.1231147551966,1130.0
625.6633081219554,585.0
1158.8009737032671,1120.0
706.2556774782951,670.0
1138.5453849484315,1257.0
1300.8735563298164,1190.0
1040.5289387762832,785.0
1025.4509198071587,980.0
765.8244556237917,865.0
741.4548143025793,795.0
1112.7232965248581,1090.0
1081.1050186171524,1205.0
911.4638781331947,835.0
1050.689541886467,1200.0
1300.970152167711,1360.0
726.4373203032148,720.0
1167.1677740526384,1330.0
766.4682192149886,732.0
675.0646384356852,885.0
1144.9257316655278,1230.0
941.784718023506,760.0
1041.7898023943912,1225.0
1135.2097156136142,1450.0
1111.7593061328184,1075.0
1050.7589197797574,1010.0
1117.2258270293519,1150.0
1154.8828477087811,1415.0
635.6750815464756,470.0
746.8622421671929,725.0
1159.7899451518317,1400.0
757.9502825545479,670.0
1125.8662454571947,1130.0
1164.335753483574,870.0
1182.1015631825912,1083.0
750.3832087158239,730.0
605.5907268952521,560.0
1165.5799508159032,1072.0
739.7626130442691,615.0
729.484748747449,440.0
1011.0854685835322,1130.0
1107.5365296591165,760.0
704.2863160963213,689.0
1211.4004006800208,820.0
1174.6366821479437,1145.0
1120.2421227128234,1054.0
1087.2791975106954,840.0
1032.8243207978137,1195.0
1031.182671013657,815.0
1175.332043048966,1110.0
1304.771885880667,1130.0
1170.5609400206897,1180.0
1297.7961173184435,1555.0
1146.2342400781322,1010.0
1080.920078457512,1041.0
678.5291324341534,535.0
714.6942418766484,885.0
1221.372807126161,1339.0
1230.682046226349,1295.0
1195.5931353018148,910.0
689.5316922118795,580.0
1180.9046877807398,1085.0
1249.9468308696253,1301.0
962.2280290585587,1127.0
1211.8445117454075,1213.0
1015.5405248643281,939.0
1227.3581379289544,1685.0
687.4541206180143,537.0
1035.5414985403804,1090.0
734.035005712348,830.0
1206.5957688721867,1305.0
1044.771673731212,923.0
922.465990487716,880.0
669.4085922280833,730.0
1129.7197449443954,930.0
1066.3174703688596,1260.0
999.1005298973474,1170.0
1166.8937235968767,675.0
1204.0395660495813,1195.0
1201.862570887049,1270.0
1110.2055183132002,1170.0
1162.4201422509686,1045.0
1038.7765736587871,1165.0
1037.982600318438,1160.0
687.2486189395566,690.0
734.6583277616015,705.0
1314.2439106539762,1700.0
1000.5609154805363,1035.0
943.7633446301636,760.0
601.3636903965854,630.0
1030.6755458458244,800.0
1141.2823456727047,1120.0
1240.382967805241,1330.0
1073.8886488427822,1060.0
1064.9069498446681,1050.0
588.0260937573038,601.0
1157.3682766526158,1295.0
1039.651504244967,998.0
1009.5933542930109,1050.0
687.0356207690046,450.0
693.2994393364505,570.0
1295.483714233191,1255.0
1183.2253121765054,1180.0
760.3831922937532,956.0
1206.8471595660455,1245.0
1193.105700585764,1180.0
1128.6426454361217,1124.0
630.643235428924,560.0
753.9284568714878,730.0
1105.1392822303792,1190.0
748.8260518936033,594.0
1030.1768244405462,1010.0
1147.1764407293897,1205.0
1208.6473467263265,1319.0
687.4854501577837,498.0
967.268681299138,810.0
1166.8285298270077,1200.0
1156.270895252708,1105.0
1177.9258510674022,1425.0
1264.7205315355504,1230.0
721.8080163283861,630.0
1021.4526430748867,1080.0
747.8992936029197,645.0
1233.0345156087233,1157.0
1035.5698943422228,1060.0
1265.0477967400354,1170.0
1270.2593310656137,1295.0
699.3388634179594,770.0
1015.904371468807,1095.0
738.2985956297921,890.0
1197.641066724878,1185.0
704.2863160963213,598.0
1006.3814555469924,920.0
603.5897738521809,405.0
1065.1872541682565,933.0
706.5911201317092,687.0
1062.6134439369744,1091.0
683.949202742914,900.0
1291.3612221549945,1375.0
692.179350913518,510.0
722.1320046659675,825.0
619.901352409497,555.0
1202.4519656703933,1060.0
676.4198441154875,818.0
1030.7466299388902,895.0
739.7626130442691,986.0
900.3724769953643,965.0
1169.4317665593812,985.0
749.47545037309,722.0
1152.0069747634902,875.0
737.2432564174645,985.0
1286.4746108168417,1395.0
920.0433286042536,760.0
1130.0050151378512,1155.0
1145.9690244793533,1126.0
663.8511510525943,670.0
677.835308162719,525.0
1069.0349206099331,1140.0
764.3301791993085,735.0
992.3377459022553,971.0
1021.7651404323685,738.0
1177.9562418837763,915.0
701.3024005272545,632.0
1169.470729740458,829.0
1144.6788037199976,1210.0
972.5434571152117,905.0
1147.2185636459137,1155.0
1030.8266874229473,978.0
1201.1959254680082,1365.0
1170.8688555486829,870.0
1173.1174670752566,1560.0
1163.5495847301454,1340.0
923.9814404041814,985.0
1017.8173937288107,875.0
1079.8615518080796,936.0
581.0772075831455,609.0
1209.1070026407283,1460.0
772.7356112481532,810.0
996.2277783894516,1050.0
1004.0515578624642,997.0
1178.9876090009006,1255.0
1055.247167552933,1245.0
1206.5957688721867,1292.0
1104.0877775866115,1135.0
1170.990817996982,1060.0
726.4478670188405,785.0
1289.5263902448412,1550.0
753.9680354613736,495.0
711.8898251638568,1015.0
1054.8806176266423,920.0
1185.7891208959995,1130.0
1199.6865402411445,1047.0
977.7825803576056,1115.0
1003.4006290216317,1235.0
1108.3268301466403,1145.0
1171.8750871313864,1085.0
1289.904164572685,1430.0
732.1415652069736,938.0
1142.8967801855745,830.0
572.8139856009565,481.0
710.4722391959913,825.0
1293.78407684773,1216.0
1010.5050178885647,1205.0
1187.5657982763491,1360.0
1217.1440504161646,1389.0
1020.3289269697694,1141.0
747.3353829540595,1068.0
990.1640774812598,1135.0
688.0089485318383,850.0
1255.9247436625394,1197.0
1221.372807126161,1040.0
991.3038454915041,1323.0
1201.862570887049,1275.0
1184.3465827434165,845.0
770.6596129467212,735.0
1181.6138103132214,1338.0
1030.1215772355213,1085.0
703.692778890012,620.0
1242.3438115046679,1330.0
764.0990228551311,685.0
1046.0209013162785,690.0
1115.7653521296531,955.0
1330.2979559619662,1415.0
1144.6938894130933,1085.0
1292.5569084922922,1525.0
1089.6114108206864,990.0
588.0437136865844,690.0
1154.5004718534626,875.0
735.656736894234,575.0
1064.9432168958178,1036.0
622.141609356532,705.0
983.9190101605095,1210.0
1068.5709889320003,1160.0
1297.1993093767273,1515.0
1121.9690820972967,1150.0
1144.092849962884,1317.0
1182.1015631825912,1250.0
647.7997386999057,601.0
1059.519429484775,980.0
1209.9169872555685,1375.0
696.9211904161936,855.0
671.7572465113803,857.0
1107.550053248851,1025.0
970.3567369960281,1180.0
992.8087005418687,1092.0
1197.641066724878,1220.0
1304.3301611718266,1210.0
635.1679700482744,620.0
1023.6645327249025,1196.0
1294.7280298657554,1595.0
1189.0145028764712,1081.0
1004.7507802605899,880.0
1283.8300195449824,945.0
893.8273241926446,886.0
752.3593017769327,735.0
1122.1479239964285,980.0
1085.2429321136017,1113.0
591.4784061531881,498.0
1142.537117380885,1250.0
891.7749780159718,705.0
1267.6469976092353,1390.0
755.6072930810036,870.0
995.6533006970262,1080.0
1053.260595683747,1087.0
963.0877883481797,1065.0
1054.3518331882333,1155.0
1240.7601565378684,1525.0
1022.644599691022,1105.0
664.3741368161747,742.0
732.0530520109598,680.0
1289.4711448378753,1150.0
1276.2700929513085,1785.0
1122.6376342997523,1105.0
1192.829233845771,1195.0
1258.6545483060936,1200.0
738.9395135585772,480.0
1219.8740439244912,1275.0
1119.3352651917633,1270.0
1199.4546447903817,1150.0
691.1655281909085,506.0
1262.8489771639627,1370.0
696.6483075308523,855.0
660.5012304823132,400.0
906.8040586598704,1045.0
1180.8223334130143,935.0
741.3810419972996,845.0
1176.902460490661,1175.0
1056.300297732355,1052.0
1201.607378430979,1415.0
1238.5660419378348,1345.0
1043.1557264661442,1130.0
1173.5786034959795,1279.0
1159.1295226637546,980.0
1108.622017897414,1215.0
761.4170218337803,1064.0
766.852878411645,534.0
691.633217572556,676.0
1037.2154240892037,855.0
1185.605066861935,1305.0
1295.530087330892,1245.0
1293.2713911746816,1445.0
1180.2242156781183,1055.0
1280.2384008303432,925.0
683.9897702466494,620.0
1023.2013630875414,1375.0
714.6983209523439,895.0
1264.1457463686902,1145.0
1111.8219922846827,1150.0
1270.6289043519685,1566.0
1252.366839482681,960.0
681.6493709346195,884.0
1148.4176192807392,1050.0
959.1629303780562,1220.0
1259.2404317769385,1040.0
1097.9103139729102,1260.0
1045.0559252033634,1137.0
1181.4713484654612,1130.0
588.9475095919502,590.0
602.9580661835415,602.0
1100.781964353731,1045.0
1257.4298594449679,1310.0
875.3184232796284,920.0
686.9327179214602,835.0
1085.1392914228875,1019.0
1030.7123685687895,1080.0
1245.8572212459303,1381.0
984.7689895162314,1160.0
643.8564040396608,525.0
1276.1505808509585,1260.0
761.7612610077887,905.0
1221.0383879569915,1190.0
1182.2642557821437,1407.0
710.9044085641807,805.0
860.5261581572812,955.0
1300.5024323299158,1115.0
1133.5632396525152,985.0
1201.0298436564406,1170.0
1032.3631476169585,1367.0
1197.4238645048108,1255.0
691.4716631411725,741.0
1027.1156379280937,1035.0
667.495854043167,630.0
764.865129200277,700.0
991.8987821791391,1095.0
1264.6100253975878,1196.0
1088.844361772229,1335.0
783.4668909570014,809.0
713.5686195752439,882.0
1027.7724402531635,1130.0
1084.7728589101725,895.0
690.9977396426717,610.0
1246.666006082098,1290.0
1074.4202486341376,1085.0
774.9539197700598,839.0
727.5437443447883,805.0
1325.0743758334663,1055.0
735.3172224474558,998.0
1041.9823760593595,1105.0
1211.9208292866597,1180.0
1117.3387119598376,910.0
712.3084526256039,843.0
1230.6692370629937,1350.0
688.7730690935465,725.0
596.8049597078654,363.0
1265.0863227500604,1297.0
1264.9631025024078,1190.0
1207.2677187333184,1115.0
1309.909500936284,1331.0
1057.511027641698,925.0
1049.972211203721,1155.0
1070.2947914116119,1369.0
1121.9300616480464,940.0
1151.562522372393,1065.0
1169.0051295948242,1279.0
765.0796125519057,850.0
671.3419749765742,760.0
1190.6187415656243,1205.0
589.5678208838373,475.0
1128.6426454361217,1091.0
1149.5668520078855,955.0
1234.25978435656,900.0
1066.2326108261173,935.0
1153.6745908538508,1310.0
706.5911201317092,655.0
706.0702647366486,650.0
1262.0422679866456,1352.0
648.9638178604971,525.0
1193.105700585764,1445.0
1049.6266134817222,975.0
717.1790468392396,695.0
767.0972090422822,875.0
1196.1011044768907,1290.0
989.3537435572846,1080.0
1286.990177275186,1260.0
706.7269916927473,585.0
696.468804533186,705.0
684.3377609698151,605.0
735.656736894234,720.0
1080.9878606836676,1030.0
1030.0525792011508,1115.0
1294.503905913942,1485.0
1286.4711947981034,1270.0
1246.8035034421537,1395.0
1175.5948059833925,1180.0
961.3912479473094,685.0
1297.1993093767273,1580.0
1097.357622555541,948.0
1254.5738323054552,1545.0
619.9601954813771,690.0
614.8808198926837,540.0
882.2135022904839,1120.0
690.9921336966648,515.0
568.54014489135,500.0
1205.2931252827138,1530.0
998.6462305738922,944.0
1233.2241967628715,1010.0
602.6965059040675,505.0
1076.2615879272228,1058.0
666.0885073823977,850.0
1029.8252638031327,1065.0
964.8064348330043,1100.0
1104.9636245759966,1385.0
1005.8891805145763,1280.0
1156.1932522266948,1385.0
1223.843146352177,1030.0
994.8915820354446,959.0
952.0203396782476,1301.0
1253.521016347726,1240.0
934.6671346616762,845.0
1002.3200168414694,990.0
1042.4130538149036,730.0
753.400248983177,930.0
732.9293669530131,634.0
1010.1850586993688,1175.0
671.3542062358312,781.0
1292.3391421117062,1135.0
1199.8828875402028,1190.0
1283.2282342837793,1515.0
677.8528325136408,725.0
663.3413715739739,740.0
1094.3635614065793,937.0
667.9807456328092,655.0
1041.582851441623,1510.0
911.2877912296892,1000.0
697.6312262363028,595.0
1082.1622316247685,1225.0
1143.5071247632898,1100.0
690.8822751743234,521.0
664.0871693910302,765.0
1014.7340152198243,910.0
1055.887213545932,900.0
693.8035275015483,740.0
723.832083453893,690.0
686.4971818324289,735.0
1129.5012456761824,980.0
981.3142284979426,793.0
1078.660140339544,1101.0
708.0162595529206,732.0
714.6857560856425,675.0
695.0582951686858,797.0
1051.1268121197932,880.0
1066.5225080404273,815.0
1094.3309359585362,1025.0
737.4622906629372,650.0
721.118554385553,510.0
1157.6231892119627,1065.0
1085.084122861759,925.0
695.0015837651918,540.0
1019.9725369646077,815.0
701.0587122775851,805.0
766.6350490494232,484.0
681.140056081505,930.0
1173.342803812054,1620.0
1040.7130042213637,910.0
1035.9721458933732,1035.0
1174.8396630757054,1265.0
1239.476132442114,1310.0
1188.3892108932685,1170.0
1294.1505517060339,1380.0
1224.9712446775616,1050.0
685.8213867709702,506.0
1109.71701394489,1390.0
705.26125013318,585.0
726.0441472767111,635.0
723.7845929039341,755.0
1304.3301611718266,1250.0
1260.3394818248066,1080.0
1274.18474868795,1250.0
714.0510424392179,670.0
1247.0311952443594,1580.0
674.8205424177412,850.0
1035.7769558511993,1080.0
1151.1744305190236,1210.0
724.2192059502954,660.0
1182.7486659569147,1130.0
1167.2649226172252,925.0
679.262079225101,955.0
1037.8979480161884,1055.0
1229.801683746985,683.0
893.8360694155397,705.0
702.0130681400341,535.0
1256.612393339189,1115.0
996.5312060786644,1090.0
1205.8029227155678,1220.0
721.7128115887143,840.0
1152.3903590468442,1145.0
777.9397362928394,707.0
1101.855913290255,1205.0
1002.9059129044018,1215.0
1062.647419874622,1225.0
1178.2756423080707,1050.0
1133.3364761165556,1015.0
1087.4779333824613,1250.0
1051.329062162469,1400.0
1100.8224099958543,1130.0
979.1056599460911,1120.0
1142.378186003793,905.0
1140.674716652176,1130.0
1123.8899378737624,1092.0
598.1829360579155,620.0
984.8771773276204,1105.0
1271.5621005621313,1090.0
653.8499205197141,646.0
1067.7618814568125,1080.0
637.4725708717481,626.0
1152.4593911133206,1200.0
1031.182671013657,1185.0
992.3742554250863,851.0
739.2010369893899,696.0
1139.3603670277287,1235.0
1200.79015911757,1465.0
1161.9833300180649,1125.0
1146.4305197434799,1035.0
1173.254015898023,1500.0
1056.7006899119447,891.0
1211.9208292866597,900.0
728.7743755023937,925.0
1206.5957688721867,1065.0
1312.275211412711,1390.0
1112.6521102501097,1235.0
1136.4126889117279,960.0
1159.733862577938,990.0
1266.4897197156522,1186.0
761.4580307955614,680.0
757.0744549282279,735.0
1323.4339281464202,1380.0
689.4079049510726,700.0
1039.4005232560971,1030.0
1283.1265085168745,1360.0
1011.0854685835322,1120.0
1133.4834217977882,1190.0
678.8488960580265,505.0
1207.201319928379,1205.0
684.9429917487303,908.0
1236.1961922259763,1480.0
1084.6185777495248,1080.0
710.7687215218588,650.0
1195.8007784198248,1146.0
682.60538206189,551.0
699.871811233952,905.0
680.1244157083672,860.0
1121.040955276129,750.0
999.5524536549997,940.0
925.7695004109914,1130.0
1313.4243645849047,1460.0
1162.7457267367163,1060.0
1243.0064864778988,1550.0
1080.9616962868347,1045.0
1128.688674840686,900.0
753.8848199651924,539.0
1124.020228399226,920.0
1295.483714233191,1270.0
1068.7497727029984,882.0
1196.1903780154507,1081.0
1267.141699426036,1070.0
988.4534730709418,760.0
1130.247127472167,1065.0
1040.9421061006733,1060.0
650.2025091221409,520.0
1066.5864355175504,1030.0
1050.7589197797574,920.0
1174.363955560177,990.0
1199.4946520955602,1300.0
1093.0093598916217,1129.0
757.2636788716869,645.0
1151.1091136127043,1040.0
1068.5946608443298,1160.0
1296.4007137074645,1720.0
1104.9636245759966,1265.0
1136.8770900343961,1285.0
1045.4227530251314,876.0
1216.0407164042492,1392.0
1094.5738165472135,855.0
1118.540652167187,1170.0
744.9195136817308,618.0
